2026-04-16 21:56:08,672 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:13:10,936 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,942 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,948 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,954 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,959 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,965 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,971 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,984 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=56.41%  Prec=52.38%  Rec=61.11%
2026-04-16 22:13:10,986 | INFO | src.ids_model.online_learning | [Iter 03] F1=56.41%
2026-04-16 22:13:10,986 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=63.41%
2026-04-16 22:13:10,992 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:10,996 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:11,002 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:11,006 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:13:11,009 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:13:11,010 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:13:11,010 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:13:11,022 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:13:11,029 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:13:11,031 | WARNING | src.api.virustotal_api | [VT API] No API key. Running in mock mode.
2026-04-16 22:15:04,200 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:15:05,778 | INFO | src.utils.metrics | [CTI] F1=37.33%  Prec=66.67%  Rec=25.93%
2026-04-16 22:15:05,779 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:15:06,022 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:15:06,103 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:15:06,157 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:15:06,233 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:15:06,234 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:06,298 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:15:06,302 | INFO | src.utils.metrics | [IDS] F1=49.79%  Prec=40.56%  Rec=64.44%
2026-04-16 22:15:06,304 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:15:06,306 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:06,369 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:15:06,370 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:15:06,371 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:06,435 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:15:06,436 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 200 samples.
2026-04-16 22:15:06,437 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:06,490 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:15:06,490 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 100 samples.
2026-04-16 22:15:06,496 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:15:06,498 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:06,561 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:15:06,634 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:15:06,691 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:15:06,703 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (369, 76)
2026-04-16 22:15:06,707 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 295 samples.
2026-04-16 22:15:06,709 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:06,755 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:15:06,755 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:15:06,839 | INFO | src.utils.metrics | [IDS] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:15:06,844 | INFO | src.utils.metrics | [CTI] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:15:06,844 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:15:06,848 | INFO | src.utils.metrics | [IDS (no CTI)] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:15:06,856 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,862 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,868 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,874 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,880 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,886 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,892 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,898 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,903 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,909 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:15:06,923 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=50.00%  Prec=42.86%  Rec=60.00%
2026-04-16 22:15:06,924 | INFO | src.ids_model.online_learning | [Iter 01] F1=50.00%
2026-04-16 22:15:06,930 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,936 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,941 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,947 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,953 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,958 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,965 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,970 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,976 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,982 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:15:06,991 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=50.79%  Prec=42.11%  Rec=64.00%
2026-04-16 22:15:06,993 | INFO | src.ids_model.online_learning | [Iter 02] F1=50.79%
2026-04-16 22:15:06,999 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,005 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,011 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,018 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,027 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,097 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,125 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,137 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,145 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,151 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:15:07,166 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=45.90%  Prec=38.89%  Rec=56.00%
2026-04-16 22:15:07,168 | INFO | src.ids_model.online_learning | [Iter 03] F1=45.90%
2026-04-16 22:15:07,168 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=50.91%
2026-04-16 22:15:07,168 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:15:07,254 | INFO | src.utils.metrics | [KMeans++] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:15:07,254 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:15:07,257 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:15:07,266 | INFO | src.utils.metrics | F1=100.00%  Prec=100.00%  Rec=100.00%
2026-04-16 22:15:07,269 | INFO | src.utils.metrics | F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:15:07,270 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:15:07,329 | INFO | src.utils.metrics | [KMeans++] F1=16.22%  Prec=27.27%  Rec=11.54%
2026-04-16 22:15:07,329 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:15:07,332 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:15:07,334 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 150 samples.
2026-04-16 22:15:07,336 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:07,400 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:15:07,400 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:15:07,472 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:15:07,475 | INFO | src.utils.metrics | [IDS (no CTI)] F1=60.00%  Prec=54.55%  Rec=66.67%
2026-04-16 22:15:07,477 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,483 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,489 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,495 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,501 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,508 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,514 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,520 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,525 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,531 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:15:07,545 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=52.63%  Prec=50.00%  Rec=55.56%
2026-04-16 22:15:07,547 | INFO | src.ids_model.online_learning | [Iter 01] F1=52.63%
2026-04-16 22:15:07,548 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,554 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,560 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,567 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,573 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,580 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,585 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,591 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,597 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,603 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:15:07,617 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=66.67%  Prec=61.90%  Rec=72.22%
2026-04-16 22:15:07,620 | INFO | src.ids_model.online_learning | [Iter 02] F1=66.67%
2026-04-16 22:15:07,620 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,627 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,633 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,640 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,646 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,652 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,658 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,664 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,670 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,675 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:15:07,688 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=59.46%  Prec=57.89%  Rec=61.11%
2026-04-16 22:15:07,690 | INFO | src.ids_model.online_learning | [Iter 03] F1=59.46%
2026-04-16 22:15:07,690 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=66.67%
2026-04-16 22:15:07,695 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:07,700 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:07,705 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:15:07,710 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:15:07,713 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:15:07,714 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:15:07,714 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:15:07,727 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:15:07,734 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:15:07,735 | INFO | src.api.virustotal_api | API key is
2026-04-16 22:15:07,735 | WARNING | src.api.virustotal_api | [VT API] No API key. Running in mock mode.
2026-04-16 22:18:22,880 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:18:24,467 | INFO | src.utils.metrics | [CTI] F1=37.33%  Prec=66.67%  Rec=25.93%
2026-04-16 22:18:24,468 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:18:24,697 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:18:24,774 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:18:24,826 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:18:24,906 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:18:24,908 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:24,990 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:18:24,994 | INFO | src.utils.metrics | [IDS] F1=49.79%  Prec=40.56%  Rec=64.44%
2026-04-16 22:18:24,996 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:18:24,997 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:25,063 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:18:25,064 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:18:25,065 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:25,134 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:18:25,135 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 200 samples.
2026-04-16 22:18:25,136 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:25,189 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:18:25,189 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 100 samples.
2026-04-16 22:18:25,196 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:18:25,197 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:25,260 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:18:25,326 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:18:25,377 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:18:25,389 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (369, 76)
2026-04-16 22:18:25,393 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 295 samples.
2026-04-16 22:18:25,395 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:25,449 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:18:25,450 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:18:25,535 | INFO | src.utils.metrics | [IDS] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:18:25,539 | INFO | src.utils.metrics | [CTI] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:18:25,540 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:18:25,543 | INFO | src.utils.metrics | [IDS (no CTI)] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:18:25,551 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,558 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,564 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,571 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,577 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,586 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,591 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,598 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,604 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,610 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:18:25,625 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=50.00%  Prec=42.86%  Rec=60.00%
2026-04-16 22:18:25,627 | INFO | src.ids_model.online_learning | [Iter 01] F1=50.00%
2026-04-16 22:18:25,628 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,635 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,642 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,648 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,655 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,662 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,772 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,787 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,795 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,801 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:18:25,817 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=49.18%  Prec=41.67%  Rec=60.00%
2026-04-16 22:18:25,819 | INFO | src.ids_model.online_learning | [Iter 02] F1=49.18%
2026-04-16 22:18:25,825 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,832 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,839 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,844 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,850 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,857 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,863 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,869 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,875 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,881 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 19 samples.
2026-04-16 22:18:25,894 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=46.15%  Prec=37.50%  Rec=60.00%
2026-04-16 22:18:25,897 | INFO | src.ids_model.online_learning | [Iter 03] F1=46.15%
2026-04-16 22:18:25,897 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=50.91%
2026-04-16 22:18:25,897 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:18:25,981 | INFO | src.utils.metrics | [KMeans++] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:18:25,981 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:18:25,984 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:18:25,992 | INFO | src.utils.metrics | F1=100.00%  Prec=100.00%  Rec=100.00%
2026-04-16 22:18:25,996 | INFO | src.utils.metrics | F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:18:25,996 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:18:26,057 | INFO | src.utils.metrics | [KMeans++] F1=16.22%  Prec=27.27%  Rec=11.54%
2026-04-16 22:18:26,057 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:18:26,060 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:18:26,063 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 150 samples.
2026-04-16 22:18:26,064 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:26,127 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:18:26,128 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:18:26,201 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:18:26,204 | INFO | src.utils.metrics | [IDS (no CTI)] F1=60.00%  Prec=54.55%  Rec=66.67%
2026-04-16 22:18:26,207 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,214 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,220 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,225 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,231 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
